Id,SalePrice
2735,131178.68224956788
2736,137475.9894459538
2737,111860.84799038184
2738,142529.84106732192
2739,168656.39182277262
2740,145034.69040787104
2741,129519.78625253795
2742,182650.5471935191
2743,146556.41218702597
2744,182512.0053980506
2745,165900.69010777824
2746,129098.79401290505
2747,165454.2615903848
2748,118241.58039505781
2749,134605.00841794672
2750,115461.96694631594
2751,129526.6813594734
2752,224563.0307131707
2753,167445.8423630259
2754,236669.51190197884
2755,136392.60972681222
2756,66900.49626039174
2757,48859.052891805506
2758,62088.24437352769
2759,165977.88985527592
2760,113083.08880530369
2761,156587.22338018077
2762,151884.68675380404
2763,236665.8966327769
2764,185482.9643330152
2765,290871.536444148
2766,113417.11783248295
2767,49283.47712450987
2768,112301.79529379711
2769,124792.94963769053
2770,176888.54711208222
2771,105705.68390742068
2772,85786.4713935154
2773,157301.4156312822
2774,146062.5628911379
2775,114739.34655334911
2776,156785.32357448665
2777,177563.41022615304
2778,138259.59858355782
2779,99988.34274715673
2780,114790.79035213895
2781,92861.67829308013
2782,75643.30767890997
2783,71779.35753086674
2784,103154.3710697974
2785,141956.63018293463
2786,29465.62367539006
2787,123343.24115621138
2788,37637.24902834854
2789,198811.5862099358
2790,100013.8005558719
2791,111762.26433735773
2792,23446.15459119118
2793,165231.11607080302
2794,60169.773823043084
2795,115829.54075535704
2796,84675.29528922505
2797,211010.97849944295
2798,115205.60719068578
2799,116892.92920880322
2800,56393.83668569733
2801,121299.99462855849
2802,126665.50372145331
2803,172416.0269567478
2804,143185.1286541781
2805,103856.01700164248
2806,72439.52740245285
2807,183389.88631972074
2808,165570.96264359338
2809,120715.33994599766
2810,130520.73522729095
2811,181553.6572314202
2812,185492.59745202612
2813,175923.88295528898
2814,177023.20272919367
2815,93250.89782632796
2816,247382.1995592218
2817,152305.0938743621
2818,122957.30869441864
2819,183984.59568826517
2820,126898.93224801237
2821,115335.62734444233
2822,197051.67606725974
2823,296922.7611644304
2824,179970.07180848008
2825,187115.78890752653
2826,134294.05799740957
2827,139454.22720476615
2828,236055.91458811643
2829,238487.8343301528
2830,215054.50205034434
2831,202848.54507715147
2832,236075.00899975986
2833,273086.89218842087
2834,211861.0034001413
2835,229537.1822666981
2836,212355.3249343497
2837,182795.97053452587
2838,139385.05223925368
2839,189415.6004482687
2840,214329.7430153809
2841,209106.93450282395
2842,233279.09996563237
2843,161047.7851722302
2844,196574.6688635297
2845,120542.24628660324
2846,219704.95252058408
2847,214285.61433098692
2848,238640.54046615376
2849,208757.25077940212
2850,290690.10662736685
2851,232086.9708776763
2852,247301.703499912
2853,239219.78871134977
2854,157068.93654464654
2855,223072.61265160065
2856,201438.82694938377
2857,198202.44083680992
2858,222164.8389959867
2859,112596.00177934335
2860,129295.98786466783
2861,137047.46428719815
2862,221081.23060729806
2863,138480.82240662802
2864,238922.72370793944
2865,147217.84739647375
2866,189696.70022337348
2867,72235.79570602674
2868,126292.25334827063
2869,98820.30128636093
2870,133410.72255508148
2871,81314.29360996821
2872,-8286.363531811774
2873,86479.46643692366
2874,128247.88919375703
2875,113763.92044073922
2876,201706.61145608954
2877,129800.18949425302
2878,164203.5256031613
2879,123753.92301379594
2880,95325.19928548994
2881,146215.45527964475
2882,140327.74176340862
2883,192562.63225527862
2884,207772.3433082307
2885,161734.68324399032
2886,222277.4102708352
2887,110850.31440206832
2888,148484.68975976616
2889,34567.53740619795
2890,60082.063487843305
2891,148278.70795217654
2892,24707.186719491787
2893,82947.09635530353
2894,23948.831644594437
2895,287631.31800152356
2896,263600.8042556213
2897,209745.0254504296
2898,179282.8454529586
2899,231858.91137357557
2900,159970.59380418452
2901,224587.30225238978
2902,197126.84270818406
2903,307027.32929574896
2904,329785.5536996533
2905,33136.846928822866
2906,244340.55647305748
2907,103086.48598828053
2908,131483.49256615117
2909,165419.63571010577
2910,44357.3366233533
2911,60969.177806642765
2912,160041.41241322455
2913,64270.450061934374
2914,50129.5964435404
2915,58811.9277966285
2916,68691.00775862444
2917,180339.44431940076
2918,105059.11541625072
2919,245347.47691055
